text,label
we still need preserve other languages for sake of keeping the linguistic and cultural diversity,0
dependence on computers is not a bad thing,0
computers have provided security and sophistication,0
"The whole world is dependent on computers, without which, the world will go back hundreds of years",0
"Computers provide speed, increase efficiency, accuracy, precision, help to increase productivity and other countless benefits are provided by it",0
future prospects of computers are very bright,0
Computers have made humans over-dependent,0
"In the modern world, computers are used everywhere",1
"Right from flying planes to sending a small document, computers are needed",1
"They are used in space programs, wars, hospitals, schools and so on",1
"Computers have made human life more easy, convenient and lightning fast",1
"in earlier days, if one had to send a message to someone in other country, it used to take months",1
"today, it can be sent in few minutes by typing a email and few clicks",1
"From a computer as big as a room, it has now been minimized to the size of a palm",1
Nanotechnology is working to make computers to the order of microscopic levels,1
Research on making computerized drone soldiers (unmanned computer controlled) is going on,1
There is no end to the evolution of computers,1
"Virus programs, privacy breach, leak of confidential documents, cyber attacks, identity theft, frauds etc. are some of its demerits, from a countless list",1
Computers expose children to vulgar materials,1
"They have even invaded mental health of humans, for example, FAD (Facebook Addiction Disorder - excessive use of social networking website Facebook)",1
Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives,1
"The recent case of Wikileaks, leaking confidential data is an example of how computers are harmful",1
it is time for the government to take action to control the proliferation of violent scenes in media,0
What the government should do immediately is to strengthen censorship to control the amount of violence in media,0
our society is occupied with the violent scenes and plots at present,0
"This will definitely set a bad example for the immature audiences who, lacking correct parental guidance and abilities to differentiate the right from wrong, are prone to go astray by imitating the violent behaviors and committing real violent crimes",0
excessive violence would offer misleading information to the public and exert detrimental influence to the society as well,0
they regard the violence as reasonable and justifiable,1
"media, such as TV or film, is considered as the correct information source regulated by the government",1
It should be reporting and reflecting true phenomenon in the society,1
"Violence, as one of the facts in the real world, certainly has to be reported",1
"It is recently reported in the news that a seventeen-year-old boy killed all his family members, one sister and two parents out of hatred and jealousy",1
"In the real world, we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure",1
"while some of them are disturbing, we can not overlook other merits the advertisements bring",0
advertisements have its social responsibility and contribute to economic growth,0
it is unfair to restrict those public service advertisements which are creative and inspiring,0
publicizing brand image or a particular product of mass media could boost sales for companies,0
"the advertising expenses lead to a higher product price and some of them express fake information, creating information asymmetry between consumers and companies",0
"they are not in the purpose of making profits but taking a role of disseminating valued culture, good moral traits and calling for helps for the disabled and the poor",1
it could simulate household spending and therefore promote the economic development of the whole country,1
"A recent study shows that after launching an advertising campaign, the sales revenue would increase by 40%, which is the very fact to verify its positive influences on economic",1
its merits still outweigh these downsides,1
"the most suitable method of reducing stress for modern people is by different kinds of exercise, which can not only improve health conditions but also bring positive emotions",0
many activities can let humans relax,0
"the best way of diminishing stress is by exercises, which can benefit everyone not only physically but also mentally",0
exercise play a crucial role in ameliorating physical health,0
"Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system",1
these sports can also strengthen muscles and lessen surplus adipose tissues in human body,1
The latter one is of particular importance because nowadays more and more people are suffer from obesity,1
"Many studies has points out that numbers of overweight people have increased in developed countries in recent years, which mainly results from insufficient exercises",1
good exercises can often successfully alleviating one's heavy burdens,1
"rigorous exercise can also hone one's will, which enable people to be able to tackle stringent problems and arduous tasks",0
"This hormone can delight one's mind, creating positive feelings",1
"When people exercise, the neuron cells in the brain release a chemical compound named Dopamine",1
Sports activities can improve mental health,0
zoos have irreplaceable benefits in terms of animal preservation and children education,0
zoos offer a good man-made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals,0
zoo is a good alternative choice for protecting animals,0
"zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals",0
complained about the drawbacks of zoos are often heard,0
some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage,1
being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals,1
"our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco-system, which pose a great threat to the survival of wild animals",1
various animals could be better protected by specialized staff,1
"Once the animal got sick, professional vet will help them promptly",1
"Thanks to the considerate care, the diversity of wild animal could be guaranteed",1
"In the zoos, even though wild animals are caged, they have capability to walk in a limited area",1
"When children pay a visit to the zoos, they still could observe the eating behavior or leisure activities among animals, which would definitely enrich their knowledge associated with different animals",1
children could acquire the information regarding how to protect wild animals according to guided tour or volunteers,1
more good comes from advertising than bad,0
the idea that advertising is a positive part of life can be more supported,0
"Advertisements are, therefore, very important for many businesses to increase sales and hence profits",0
advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more,1
"to consumers, advertising can bring them many benefits",0
customers of telecommunication services will have an idea about the current offers of different companies,1
they can compare them and then have a better decision in choosing their internet or mobile phone plans,1
"a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses, this is generally known as spam, and causes discomfort or even annoyance to many people",0
advertising can be very expensive and not every advertising campaign can be done successfully and brings good results,1
"advertising is believed by many, a financial burden to businesses",0
big cities can be a good place for bringing up children,0
"Today's children needs somethings to entertain them, and occupy their leisure time in the best way",0
it is a good idea for children to past their first earlier life in the cities,0
Children who live in cities have a lot of entertainment,0
they can learn a lot of things by watching television and surfing through the net,0
"they can exchange their knowledge, they can learn different cultures",0
"countrysides have some advantages such as fresh air, peace, and etc",0
education is better in big cities in comparison with countrysides,1
"in my country the best schools, universities and institutes are located in cities, and todays education is one of the most important parts of our children's life",1
it is acknowledged that a large number of creational facilities are built in cities,1
"playgrounds, parks, science museums, cinemas etc",1
in countrysides we hardly ever see creational facilities,1
Children who live in countrysides most of the time pass their free time in farms,1
in big cities children access to media easily,1
Via internet they can have connection with the other children all around the world,1
a universal language playing the dominant role in the international community is of vital significance to global people,0
a single international language plays a pivotal role in global economic cooperation,1
a single international language serves an economic purpose,0
"As businessmen from different countries have access to the same language, they can communicate with each other more efficiently and deeply on trade, which can intensify the transnational cooperation",1
"without the availability of the same language, there might be a chance that misunderstanding and conflicts would ensue over business negotiations, impeding collaborations between them",1
a universal language is an integral part of cultural communication and interactions,0
"If people are equipped with a single international language, they can tell each other smoothly about their countries' specific cultures such as the traditional customs or the modern lifestyles, which enables people to expand their outlooks, viewing the world in new angles",1
"when people travel to foreign countries, the local people can introduce the tourist attractions to such people with the command of the universal language, helping foreign visitors have an enjoyable exotic experience",1
a single international language contributes to global community in terms of economic and cultural communication,0
every country should by no means disregard the preservation of their own cultural heritage,0
"a single international language may, to some extent, erode the cultural identity of a nation",0
"people may be impressed by the cultural values brought with the universal language, eroding a sense of national belong",1
"some Asians are seeking individualism, previously denied by many Asian countries",1
"they have gradually identified with such values expressed in American movies, which are imported by the governments as a result of the proliferation of English",1
popular sports events can help reduce international tensions remarkably and promote national prides safely,0
international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely,0
"they can improve their results, break records and bring victories to their own countries",0
"sport events with the spirit of healthiness, honesty and fairness can help strengthen understanding, friendship and solidarity among nations",0
sport events help to wake up love and responsibilities strongly in each citizen,0
sports events are good chances for excellent athletes to meet and learn valuable experiences from one another,1
a large number of people will gather in the host city for sport events,1
there are many good opportunities for discovering different cultures,1
"After sharing competitive but interesting moments in each competition, the competitors often shake hands friendly and congratulate the winners, which can lead to an improvement in the relationships among nations",1
sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators,1
Seeing national flags be honored may be the most emotional moments to each athlete,1
The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country,1
"When witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness",1
"when Vietnam became the champion of SEAGAMES for the first time in 2008, a festival atmosphere permeated into the streets",1
"People from all ages turned out to the streets with flags, banners and they sang aloud songs of Ho Chi Minh President",1
The eager atmosphere lasted many next days,1
some hooligans were so excited that they took part in motor racing or using fireworks illegally,1
the hooligans only took a minority of people,1
the benefits of children engagement in paid work outweigh its drawbacks,0
"if children take part in some kind of paid work with their parents' permission, they can learn lively lessons and become mature and responsible",0
"they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving",0
children can learn about the hardship of earning money,1
"When they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life",1
"when children take jobs, they tend to be more responsibl",0
whether they can earn money or not will depend on their effectiveness and attitudes in working,1
"To keep their jobs, children will have to try their best to finish their duties",1
"if a child works as a shop assistant, he will have to keep an eye on good and products, calculate prices correctly and take responsibilities for any lost",1
"children will be more material, neglect their study for earning money or be exploited by the employers",0
"if children get good care and instructions from their parents, they can take advantages of the work to learn valuable things and avoid going in a wrong way",1
past behaviour determines the future actions,0
complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant's personality,1
"past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder",1
"in order for the jury to come up with an objective decision not depending on the past experience, the court should provide with details relevant to a particular case only",0
a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record,1
"Innocent suspects, eventually, can face unfair juridical decision and pay twice for their previous inadequate actions",1
"I am skeptical about disclosing the defendant's history to the jury, with intention to avoid subjective and probable inaccurate verdict",0
"I strongly support the current laws of Great Britain and Australia, and would not change the regulations on keeping the jury unaware of past actions",0
the Internet will pave way for a more accessible and convenient learning,0
I would like to reiterate the necessity of the Internet in learning process,0
"the Internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils",0
"Nowadays, not only are lectures available online, it is also applicable to find reference e-books as well as multi-aspect documents on the cyberspace",1
the Internet has grown to become the largest virtual library ever,1
"with the use of the Internet, distance and time seem to be no more a hindrance",1
College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries,1
the Internet offers a more effective and practical method of studying,1
"While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query",1
the Internet will become an indispensable part in academic training,0
This fairy tale turns out to be true thanks to technical and internet advances,1
Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously,1
"the Internet have several drawbacks which can affect the education system negatively, for instance internet abuse and black webs",0
these problems are mainly triggered by students' wrong approach towards the Internet not the Internet itself,1
what we are to do is a change in learners' attitude not an elimination of the Internet from academic study,1
it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly,0
they have been instilled and imparted the most updated knowledge and skills at universities,1
fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation,1
having a larger proportion of young adults could enhance the working effectiveness and efficiency,1
"Compared with aged staffs, younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline",1
encouraging the workers to retire at age of fifty-five to release the positions for younger job seekers has some merits,0
the introduction of the early retirement has some benefits,0
"From social perspective, massively forcing the early retirement would be one of financial burden to the local government",1
sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently,1
sacrificing the senior members to save the young workers poses several negative influences,0
"From personal level, it fosters a sense of unfairness between the older and younger generations",1
"every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it, disregard the age and physical capacity",1
technology alone can solve the world's environmental problems,0
if humans stop using technology and lead a simple way of life then only we can save the environment,0
it is the luxuries people use which damages the environment,1
"If people don't use air conditioners, automobiles and other such things that technology has brought us, then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment",1
technology alone could save the environment,0
now we have come so far ahead in technology that there is no going back,1
We cannot ask the people of the jet age to go back to the age of the bullock cart,1
There are a lot of advances going on technology which are helping the environment a lot,0
One prime example is finding solutions to water problems in developing countries such as Africa,1
"By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes, we can get clean drinking water from sea water - an almost inexhaustible resource",1
Japan is working to build a working space solar power system by 2030,1
"By drawing on the colossal energy of the sun, it could meet the entire world's electricity requirements indefinitely without nuclear or GHG emissions",1
"If successful, the impact on the world would be monumental",1
"It would mean energy for schools, hospitals, and homes",1
It would mean another industrial revolution,1
at no time will the unique role of human teachers be replaced,0
Internet can be a useful tool for education,0
"the global online network is the inexhaustible source of information, which definitely exceeds the fund of knowledge that any veteran teacher can accumulate",0
"Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children",1
"Much information as the Internet may provide, most of the sources are unjustified by experts",1
information from those sources is subject to question,0
the computer can show whether an answer to a particular question is right or wrong,1
it cannot give as an in-depth explanation as a human teacher can,0
"Through face-to-face communication, teachers can also pinpoint the weaknesses of each student and therefore, adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students",1
This is where the computer proves to be incompetent,1
it's much easier to have some casual acquaintances than have some close friends,0
it's better to have one or two close friends than to have a large number of casual acquaintances,0
being a friend with someone is different from only being acquaintant,1
it's not easy to make friend with anyone,1
friends are people who have great compatibility with each other,1
"After two years in college I have found sometimes there is more differences between people than similarities, for we are growing in the different families and was educated in various ways",1
Sometimes acquaintances are just acquaintances,1
We spend time together but we could never be friend,1
close friends can easily understand each others feelings,0
acquaintances probably not able to understand you better than your friends,1
they wouldn't even spare time to consider your feelings,1
Everyone play the role of acquaintance and friend at the same time,1
Being friendly is a good way to treat a acquaintance but way not enough for a friend,1
"When my friend is sick, I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible",1
"If my friend is going to the wrong direction in his life trail, I will try my best to pull him back, but not stand and stare like it's not of my business",1
my friend will do the same to me,1
a friend is a person you care about,0
friends are the most important people in my life second to my family,0
I prefer to live in a higher pace condition,0
living in a higher pace is better,0
the advantages of this are qualitatively greater than that of the opposite,0
I prefer to live in high pace,0
"we need to save time for accomplishing some important tasks, and a fitting example of which can be found in my experience of missing exam",1
we have to be eager in our lives,0
I just failed to participate in the university entrance exam,1
I thought I had enough time for eating breakfast and transporting to the testing place; while I was stocked in a traffic jam and then missed the first test,1
keeping in high pace condition can prevent me from getting lazy,1
"If I can avoid being a sluggish person, I can have a higher probability of fulfilling my dream successfully",1
"I had spent more time on practicing playing piano so that I won a piano competition, defeating those spending less time on practicing",1
keeping our pace higher is important,0
with a slower pace can enjoy their lives more,0
it is not necessary for them to notice the time control or acquire the fame of succeed,1
I do not think that those people with slower pace losing the piano competition can be really happy,1
it is really joyful for me that I can immerse in the joy of the victory and accomplishment,1
learners can obtain more useful knowledge from teachers than from other sources,0
both alternative sources and traditional teaching methods from educators are equally important in children's acquisition of knowledge,0
technologies are vital in students' learning,0
the widespread of alternative sources of knowledge has played an important role in students' acquisition of knowledge,1
"Computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced",1
"A case in point is the reading and listening parts of TOEFL iBT exams, as candidates have to answer many questions in a limited period of time",1
"when students have some academic problems, they can post those to some websites and receive correct answers from unknown people in faraway places without any costs",1
"in the past, conducting a research require long hours of searching in library shelves, now all can be done at a click of a button",1
formal education approaches are also indispensable,0
schools and university are places in which students gather to be educated and learn from each others as well as formal educators,1
"At schools, students' development has been orchestrated stage by stage, step by step by experienced teachers, and their acquisition of knowledge is guided and backed up in a systematic way",1
alternative sources information and traditional education systems are equally important in children's development,0
we should give priority to our own issues,0
"more emphasis should be laid on human beings other than animals, and it is better to let nature take its course with regard to species extinction",0
biodiversity is essential to maintain the balance of ecosystem,1
"If certain species are absent from this system, such kind of balance is likely to be disrupted and other species, including human beings, will come under threat",1
it is our responsibility to keep as many species on the Earth as possible,0
species extinction is quite natural according to the theory of evolution,0
The environment on the Earth has been transformed many times since the first species came into being,1
A great number of plants and animals died out,1
they were unable to fit into the new environment,1
the process of extinction of some species is irrevocable and we can do nothing about it,1
We should put our own survival and sustainment in order first before considering the conservation of other species,0
"human beings nowadays are still faced with many urgent problems such as starvation, disease and wars",1
"When these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help",1
the increase in life expectancy has some pressure on the Medicare system,0
the improvement of medical care makes a better life for all people,0
the advanced medical care brings with it more benefits than disadvantages,0
The main advantage of high-tech medical care is that people are better taken care so that they have a good health,0
They can contribute effectively to the development of the economy,1
healthy workers can create more productivity,1
they do not have to spend more time in health checking or treatment,1
this saves an amount of time as well as cost,1
a community with the elderly who have a good health has a major role to play in a sustainable development of a society,1
"young people will be happy as their parents, grandparents are healthy",1
the increase in life expectancy puts a high pressure on the economic system,0
more pension have to spend for Medicare instead of investing in other sectors of the economic system,1
the capital that spend on taking care the elderly is contributed by these people during their working time,1
they are worth to have good care,1
"They have given their effort to the society so that young people, the governments have a responsibility to improve the Medicare system",1
the development of the health care system helps people have a better life,0
It helps people build a sustainable society where people can live a happy life when they are old,0
one can achieve success more easily with the help from his or her family,0
"with the help of our family, we can achieve success quite easily",0
family plays a more important role in helping one to pursuit success,0
"when my father had difficulty in solving a problem in his childhood, he had to go to his teacher for help",1
more and more people have the opportunity to receive education from university,1
our parents receive better education than our grandparents did,1
they can provide more advices and helps in our career,0
"In the past, seldom people have the chance to attend a collage",1
my grandparents did not get a education even in high school,1
Things have changed a lot,1
I grow up in a better condition than my father did,1
"Whenever I have problems, I can always ask my parents for help",1
They can solve the problem quickly,1
they have learned quite a lot,1
family members can help us in many other aspects,0
"when I did not know what major to choose when I attend university, my father told a lot about different majors",1
"He shared his own experience with me, which helped me quite a lot",1
Parents are quite experienced than their child,1
they can guide them toward the right direction,1
parents can told their children as many as they can,1
What they want is help their child to make a progress,1
our parents and other family members can help us a lot in our life,0
I prefer to live with a roommate,0
"it saves me money, enables me to socialize, and allows me to get help",0
"I prefer to live with a roommate, and I always will",0
many people decide to live alone for various reasons,0
"it offers me many advantages, such as less spending, more socializing, and more help",0
Living with a roommate saves me a lot of money,0
"If you have roommates, you can split the rent and utilities among them",1
you can get more for less,1
"last year, I shared a room off-campus with my friend, and we decided to split the rent and heating bills into half: I was able to save about fifty dollars for heating, and two hundred dollars for rent monthly",1
I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills,1
living with a roommate also enables me to socialize more easily,0
It is always easier to socialize when you have a lot of people around you,1
You can invite your roommates' friends over to your room and have fun together,1
"one night, my roommate, Millan, brought his friends along",1
"Even though his friends and I were total strangers to each other, we quickly got to know each other",1
We soon found out that everyone loved playing video games,1
"We played a video game called 'Halo' together all night, and became good friends",1
Living with a roommate made socializing much easier for me,1
living with a roommate allows me to get help,0
It often is the case that your roommates have the skills or knowledge you need,1
"When you run into a problem, you can ask your roommates if they can help",1
Some of them may have something to offer,1
"when my computer mysteriously broke down, I dialed up the manufacturer and asked for help",1
They failed to give me any useful solutions,1
"To my surprise, one of my roommates noticed my problems and offered to help",1
"He was very good with computers, and he managed to fix the problem quickly",1
Government should decide for punishment case by case basis,0
"it should taken into consideration the situation and conditions, that forces to a person to be a criminal",0
if there will be a fixed punishment for each type of crime then it will lead to increase the crime,0
the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime,1
laws and rules are there for people,1
it is necessary to have a look behind crime,0
The person who committed crime first time and the professional criminals should not be imprisoned at same place,1
fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government,0
Everyone should be treated equally,1
sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal,1
fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other,0
"a women steals feed for her child should be treated same as a women, who steals for her drug addiction",1
I prefer to live in a big city,0
I have always wanted to find a job in a big company which locates in a prosperous city area,0
I will absolutely choose a place to live that is not too far from my workplace,1
I can save plenty of money on transportation if I choose to live in the city,1
life in a big city will not be so dull as in a small town,0
You can enjoy modern life and have more access to the advanced facilities,1
"you can visit museums to learn history, and go to a more equipped library to enjoy reading, or you can go to a sports center for exercising",1
a small town may be less developed to satisfy all these kinds of needs,1
"living in big cities means more exposure to stimulation, like all kinds of information",0
"If one can efficiently acquire the information, then, there might come along more opportunities for him to achieve his goals",1
"there are various advertisements here an there, whether on the leaflets or on the big screen showing things of all sorts in commercial zones",1
"If one is seeking a job right in the city or planing somewhere to travel, or just wants to buy a product in a dependable store, he might refer to what he has seen or heard from the advertisements to make a relatively wise choice",1
There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring,0
"Schools in big cities may receive more funds from whether the local comities or the government, which may make them more equipped with advanced teaching facilities and attract more excellent teachers",1
Our children thus will have a better chance of pursuing high-quality education which is very important for their future development,1
"if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities, and have my children receive a better education, a big city is the place to live in",0
Professors could combine doing research and preparing good courses in a dynamic way,0
"Only by developing students, can we have a better academic field",0
conducting research is helpful for professors and students to some extent,1
the precondition of doing research is growing students’ solid theory fundamental,1
the research takes up too much teaching time,0
research could bring funding and latest achievements in the field,1
professors should spend more time on preparing courses than research,0
professors should assist students to acquire knowledge,1
professors could teach students through research and projects,0
professor should concern about preparing class,0
professors should pay more attention on how to teach students rather than conduct research,0
"The professors’ duty is to nurture students, and prepare excellent courses",1
"If professors spend a lot of time on research, he will cut the time on preparing courses is reduced, which may decrease the quality of classes",1
The reason why people enter a university is that they want to learn cutting-edged technologies,1
professors should provide well-preparation courses to convey the state-of-art knowledge for college and university students,1
"if professors are busy in doing research, ignoring preparing appropriate courses for students, it would ruin the reputation of universities",1
"Students are unsatisfied with the unprepared course, and the enrollment of universities may decline",1
Many students would not choose these kinds of universities to study,1
hardly can professors find assistants to help with projects,1
"spending more time to nurture excellent students is more consequential to professors, rather than research",0
Some students enjoy taking part in some research,1
"Through to use the equipment and invent their own work, they may get more experience in the process of research",1
"electronic students always invent new machines such as robots, MP3 and remote control car",1
They can manage the electric theory in practical skills,1
And some students will be rewarded by investing new inventions,1
"only under specific circumstance, when students master all of the systematic knowledge, can they accomplish research",1
This is requires professors provide high quality courses,1
It is adverse to the whole academic field,1
I would prefer to live in an apartment in the community rather than in the university dormitories,0
the advantages of living in an apartment outshine those of living in a dormitory,0
an apartment provides a lot more freedom than a dormitory,0
"While in a dormitory you have to obey preset rules, in the apartment you set your own rules",1
You are free to have visits at any time or to be left alone if you want,1
An apartment offers more privacy,1
you can choose to have your own room instead of sharing with another student,1
you also get more space than you would in a dormitory,1
an apartment is more expensive,0
you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper,1
"Transportation is another issue, you have to go to and return from the university everyday",1
"You could choose to use public transportation, a cheaper option, or to have a car",1
"The car is an expensive option, but also offers freedom of schedule and destination",1
the studying conditions are better in an apartment,0
you don't have all the noise and distractions that you often have in dormitories,1
A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times,1
you would be able to concentrate better,1
in an apartment you don't have a roommate,1
you won't have this problem,1
"you won't have a problem if you are the one who wants to play music, bring friends over, or study late at night",1
You set your own schedules,1
"living in a dormitory, and being surrounded by students also has some advantages, like being able to get help with any academic issues from them",1
groups or organizations are a vital part for us in plenty of aspects in different ages and in different backgrounds,0
groups provide a place for people to gain experiences or achieve goals,0
almost of us live in the environment of groups,0
"the groups play an essential role in the process of socialization, from children to adults",0
"We begin taking part in groups or organizations during the early days of life, and especially most people continue their social participation in all through life",1
"By making teamwork, the children in schools may learn to how to get along with others",1
"As university students, it is likely for them to join student organization of their major in order to expand their experiences or communicate with others",1
"After graduating from schools, employees might go to business associations for various business resources and benefits",1
